ground-truth,model output,input text,input context
Phoebe Buffay,Rachel Green,Okay!,Monica Geller: See you guys later.
Monica Geller,Monica Geller,I'll pick you up at eleven. So glad you're coming.,Phoebe Buffay: Okay!
Phoebe Buffay,Monica Geller,Good for you. That was really mature.,Monica Geller: I'll pick you up at eleven. So glad you're coming.
Joey Tribbiani,Monica Geller,"What? No, the only reason I'm going to their stupid new house, is so I can point out everything that's wrong with it, so they don't move. I'm gonna make them stay here.",Phoebe Buffay: Good for you. That was really mature.
Phoebe Buffay,Rachel Green,"Joey, you can't make someone do something they don't want to do. Believe me, there's something I've been trying to get Mike to do in bed and there's... he's just...","Joey Tribbiani: What? No, the only reason I'm going to their stupid new house, is so I can point out everything that's wrong with it, so they don't move. I'm gonna make them stay here."
Phoebe Buffay,Joey Tribbiani,"All right, prude... Look, Monica and Chandler really love this house. You are not gonna talk them into staying here.","Phoebe Buffay: Joey, you can't make someone do something they don't want to do. Believe me, there's something I've been trying to get Mike to do in bed and there's... he's just..."
Joey Tribbiani,Joey Tribbiani,"Hey, hey... I can convince people to do anything, you know. I bet I can even get Mike to do that ""thing"". What is it?","Phoebe Buffay: All right, prude... Look, Monica and Chandler really love this house. You are not gonna talk them into staying here."
Joey Tribbiani,Rachel Green,I AM NOT GONNA HELP YOU DO THAT! Goodbye!,"Joey Tribbiani: Hey, hey... I can convince people to do anything, you know. I bet I can even get Mike to do that ""thing"". What is it?"
Rachel Green,Rachel Green,"Hi, I'm here to see mr Campbell... with Gucci. The reservation is probably under Gucci. It's spelled like Gukki, which could be confusing.",Joey Tribbiani: I AM NOT GONNA HELP YOU DO THAT! Goodbye!
Rachel Green,Rachel Green,Oh my God! That's my boss. You have to seat us somewhere else.,"Rachel Green: Hi, I'm here to see mr Campbell... with Gucci. The reservation is probably under Gucci. It's spelled like Gukki, which could be confusing."
Rachel Green,Joey Tribbiani,But my... but my boss cannot see me. I'm interviewing for another job.,Rachel Green: Oh my God! That's my boss. You have to seat us somewhere else.
Rachel Green,Ross Geller,Sssshhhh!,Rachel Green: But my... but my boss cannot see me. I'm interviewing for another job.
Rachel Green,Rachel Green,Hi... I'm on a date...,Rachel Green: Sssshhhh!
Rachel Green,Rachel Green,"Yeah, it is. Yeah, you know, it's tough. Single mom, career... You gotta get out there.",Rachel Green: Hi... I'm on a date...
Rachel Green,Rachel Green,Oh.,"Rachel Green: Yeah, it is. Yeah, you know, it's tough. Single mom, career... You gotta get out there."
Rachel Green,Rachel Green,"Yes, hi!",Rachel Green: Oh.
Rachel Green,Rachel Green,Hi! Excuse us.,"Rachel Green: Yes, hi!"
Rachel Green,Rachel Green,"Okay. Oh, yeah... Oh he's cute!",Rachel Green: Hi! Excuse us.
Rachel Green,Rachel Green,Wha... My resume? I wouldn't... I wouldn't call my online dating profile a resume.,"Rachel Green: Okay. Oh, yeah... Oh he's cute!"
Rachel Green,Joey Tribbiani,Whatever happened to just singing for no reason? Huh?,Rachel Green: Wha... My resume? I wouldn't... I wouldn't call my online dating profile a resume.
Rachel Green,Ross Geller,What? I-I don't.,Rachel Green: Whatever happened to just singing for no reason? Huh?
Rachel Green,Rachel Green,"No, I-I-I love it there.",Rachel Green: What? I-I don't.
Phoebe Buffay,Chandler Bing,This place is so depressing. If I had to work here I'd kill myself. But you obviously haven't.,"Rachel Green: No, I-I-I love it there."
Phoebe Buffay,Phoebe Buffay,"I need to change my name, please. See, I need to change it because I'm-I'm hiding from the law. You're fun.",Phoebe Buffay: This place is so depressing. If I had to work here I'd kill myself. But you obviously haven't.
Phoebe Buffay,Phoebe Buffay,"Okay, well, I just don't, I don't know how it works exactly. See, my name is Buffay and my husband's name is Hannigan, so is it supposed to be Buffay-Hannigan or Hannigan-Buffay?","Phoebe Buffay: I need to change my name, please. See, I need to change it because I'm-I'm hiding from the law. You're fun."
Phoebe Buffay,Phoebe Buffay,"Well, not anything, I mean...","Phoebe Buffay: Okay, well, I just don't, I don't know how it works exactly. See, my name is Buffay and my husband's name is Hannigan, so is it supposed to be Buffay-Hannigan or Hannigan-Buffay?"
Phoebe Buffay,Phoebe Buffay,"Oh, this could take a while.","Phoebe Buffay: Well, not anything, I mean..."
Phoebe Buffay,Phoebe Buffay,Okay.,"Phoebe Buffay: Oh, this could take a while."
Phoebe Buffay,Joey Tribbiani,Hey!,Phoebe Buffay: Okay.
Monica Geller,Rachel Green,Hey Pheebs.,Phoebe Buffay: Hey!
Phoebe Buffay,Phoebe Buffay,"Oh, not anymore. I changed it today.",Monica Geller: Hey Pheebs.
Monica Geller,Phoebe Buffay,"Oh, I'm sorry, mrs Hannigan.","Phoebe Buffay: Oh, not anymore. I changed it today."
Phoebe Buffay,Chandler Bing,"Wrong again! Apparently you can change it to anything you want. So I thought, all right, here's an opportunity to be creative. So meet Princess Consuela Banana Hammock.","Monica Geller: Oh, I'm sorry, mrs Hannigan."
Chandler Bing,Ross Geller,That's what we were gonna name the baby.,"Phoebe Buffay: Wrong again! Apparently you can change it to anything you want. So I thought, all right, here's an opportunity to be creative. So meet Princess Consuela Banana Hammock."
Monica Geller,Monica Geller,Phoebe!,Chandler Bing: That's what we were gonna name the baby.
Phoebe Buffay,Phoebe Buffay,Uh! Princess Consuela.,Monica Geller: Phoebe!
Monica Geller,Monica Geller,You seriously changed your name to that?,Phoebe Buffay: Uh! Princess Consuela.
Phoebe Buffay,Phoebe Buffay,Uh-huh!,Monica Geller: You seriously changed your name to that?
Monica Geller,Monica Geller,"Okay, so from now on we have to call you Princess Consuela?",Phoebe Buffay: Uh-huh!
Phoebe Buffay,Rachel Green,"Uhm, no. I'm gonna have my friends call me Valerie.","Monica Geller: Okay, so from now on we have to call you Princess Consuela?"
Chandler Bing,Joey Tribbiani,"Hey, how'd the interview go?","Phoebe Buffay: Uhm, no. I'm gonna have my friends call me Valerie."
Rachel Green,Monica Geller,Oh! It's not good.,"Chandler Bing: Hey, how'd the interview go?"
Chandler Bing,Ross Geller,"You know, I always feel that way after an interview. I'll bet it went better than you think.",Rachel Green: Oh! It's not good.
Rachel Green,Joey Tribbiani,"Well, I didn't get the job at Gucci and I got fired from Ralph Lauren.","Chandler Bing: You know, I always feel that way after an interview. I'll bet it went better than you think."
Chandler Bing,Monica Geller,That is a bad interview.,"Rachel Green: Well, I didn't get the job at Gucci and I got fired from Ralph Lauren."
Phoebe Buffay,Joey Tribbiani,"What are you, what are you talking about? How did this happen?",Chandler Bing: That is a bad interview.
Rachel Green,Joey Tribbiani,"Well, my boss was at the same restaurant where I was having my interview and he heard everything. So later he calls me to his office and he tells me that he's gonna have to let me go, because I'm not a team player. And I said ""Wait a minute! Yes I am."" and I had to sit there for 45 minutes while he proved that that in fact... was true.","Phoebe Buffay: What are you, what are you talking about? How did this happen?"
Monica Geller,Phoebe Buffay,Oh God. I'm so sorry.,"Rachel Green: Well, my boss was at the same restaurant where I was having my interview and he heard everything. So later he calls me to his office and he tells me that he's gonna have to let me go, because I'm not a team player. And I said ""Wait a minute! Yes I am."" and I had to sit there for 45 minutes while he proved that that in fact... was true."
Ross Geller,Joey Tribbiani,"Hey! Wha-hoo! What's this? Well it's a, it's a bottle of champagne. Why is this here?",Monica Geller: Oh God. I'm so sorry.
Phoebe Buffay,Rachel Green,Ross...,"Ross Geller: Hey! Wha-hoo! What's this? Well it's a, it's a bottle of champagne. Why is this here?"
Ross Geller,Ross Geller,I guess it's here because I GOT TENURE!,Phoebe Buffay: Ross...
Ross Geller,Ross Geller,"This is the single greatest day of my professional career. Gunther, six glasses!",Ross Geller: I guess it's here because I GOT TENURE!
Ross Geller,Chandler Bing,"Oh, I thought Joey was here. Five is good. Well, I'm gonna have a loogie in my coffee tomorrow.","Ross Geller: This is the single greatest day of my professional career. Gunther, six glasses!"
Chandler Bing,Phoebe Buffay,Ooh! Israeli champagne. And it's vanilla!,"Ross Geller: Oh, I thought Joey was here. Five is good. Well, I'm gonna have a loogie in my coffee tomorrow."
Ross Geller,Joey Tribbiani,"I got tenure. I didn't win the lottery... Hey Rach, so uh... how did your thing go?",Chandler Bing: Ooh! Israeli champagne. And it's vanilla!
Rachel Green,Rachel Green,"Oh it... good! Yeah, but I'm not gonna hear from that for a couple of days.","Ross Geller: I got tenure. I didn't win the lottery... Hey Rach, so uh... how did your thing go?"
Ross Geller,Ross Geller,"Oh, you know what? You're gonna get it. I-I-I-I can feel it.","Rachel Green: Oh it... good! Yeah, but I'm not gonna hear from that for a couple of days."
Phoebe Buffay,Rachel Green,Can you?,"Ross Geller: Oh, you know what? You're gonna get it. I-I-I-I can feel it."
Rachel Green,Monica Geller,"Ah, all right. Here's to Ross!",Phoebe Buffay: Can you?
Ross Geller,Ross Geller,And-and to years of hard work finally paying off.,"Rachel Green: Ah, all right. Here's to Ross!"
Phoebe Buffay,Rachel Green,And to knowing that your career doesn't mean everything.,Ross Geller: And-and to years of hard work finally paying off.
Ross Geller,Phoebe Buffay,But also knowing it means a lot.,Phoebe Buffay: And to knowing that your career doesn't mean everything.
Monica Geller,Ross Geller,But more importantly to full well-rounded lives.,Ross Geller: But also knowing it means a lot.
Ross Geller,Monica Geller,...that center around work.,Monica Geller: But more importantly to full well-rounded lives.
Chandler Bing,Rachel Green,To Ross!,Ross Geller: ...that center around work.
Ross Geller,Joey Tribbiani,You know what the best part about this is? I can never be fired.,Chandler Bing: To Ross!
Phoebe Buffay,Rachel Green,Oh God!,Ross Geller: You know what the best part about this is? I can never be fired.
Ross Geller,Monica Geller,"No seriously. I have job security for life. You know, I never have to worry. Oh, look at you. Look how happy you are for me.",Phoebe Buffay: Oh God!
Rachel Green,Rachel Green,"No, it's not that. I got fired today. And I didn't get the other job.","Ross Geller: No seriously. I have job security for life. You know, I never have to worry. Oh, look at you. Look how happy you are for me."
Ross Geller,Monica Geller,"Rach, I'm so sorry.","Rachel Green: No, it's not that. I got fired today. And I didn't get the other job."
Rachel Green,Rachel Green,Oh!,"Ross Geller: Rach, I'm so sorry."
Ross Geller,Ross Geller,Great. I feel like an idiot.,Rachel Green: Oh!
Rachel Green,Rachel Green,"No, it's okay, you didn't know.",Ross Geller: Great. I feel like an idiot.
Ross Geller,Rachel Green,Oh... Little heads-up would have been nice.,"Rachel Green: No, it's okay, you didn't know."
Monica Geller,Rachel Green,Thank you for letting us see the house again.,Ross Geller: Oh... Little heads-up would have been nice.
Chandler Bing,Chandler Bing,"And thank you for explaining to us what escrow means... I've already forgotten what you said, but thank you.",Monica Geller: Thank you for letting us see the house again.
Monica Geller,Monica Geller,"Ah, so glad you decided to come.","Chandler Bing: And thank you for explaining to us what escrow means... I've already forgotten what you said, but thank you."
Joey Tribbiani,Monica Geller,"Me too. Yeah, this place is great. I'm so happy for you guys. Although, you know, I hope you like fungus.","Monica Geller: Ah, so glad you decided to come."
Chandler Bing,Joey Tribbiani,What?,"Joey Tribbiani: Me too. Yeah, this place is great. I'm so happy for you guys. Although, you know, I hope you like fungus."
Joey Tribbiani,Joey Tribbiani,Fungus! Yeah. Place is full of it.,Chandler Bing: What?
Monica Geller,Monica Geller,No it's not. We had an inspection and they didn't find anything.,Joey Tribbiani: Fungus! Yeah. Place is full of it.
Joey Tribbiani,Phoebe Buffay,Okay. Then I guess I have dry eyes and a scratchy throat for no reason.,Monica Geller: No it's not. We had an inspection and they didn't find anything.
Monica Geller,Chandler Bing,Maybe because it's you hung your head out of the window like a dog the whole ride here.,Joey Tribbiani: Okay. Then I guess I have dry eyes and a scratchy throat for no reason.
Joey Tribbiani,Phoebe Buffay,"Maybe. So this is the living room huh? Ooh, it's pretty dark.",Monica Geller: Maybe because it's you hung your head out of the window like a dog the whole ride here.
Monica Geller,Monica Geller,No it's not!,"Joey Tribbiani: Maybe. So this is the living room huh? Ooh, it's pretty dark."
Joey Tribbiani,Chandler Bing,Are you kiddin'? I think I just saw a bat in the corner!,Monica Geller: No it's not!
Chandler Bing,Chandler Bing,"When your head was hanging out the window, it didn't hit a mailbox, did it?",Joey Tribbiani: Are you kiddin'? I think I just saw a bat in the corner!
Joey Tribbiani,Monica Geller,"Maybe. Well, I just think you guys can do better than this house, you know? Or any other house for that matter.","Chandler Bing: When your head was hanging out the window, it didn't hit a mailbox, did it?"
Monica Geller,Monica Geller,"Oh Joey, look, we know you're having a hard time with this, but we really, we love it here.","Joey Tribbiani: Maybe. Well, I just think you guys can do better than this house, you know? Or any other house for that matter."
Joey Tribbiani,Joey Tribbiani,"FINE, ok, if you love this house so much, then you should just live here, okay? I just hope you get used to that weird humming sound. Hmmmmmmmmmmmmmm...","Monica Geller: Oh Joey, look, we know you're having a hard time with this, but we really, we love it here."
Monica Geller,Monica Geller,"Joey, we know that's you.","Joey Tribbiani: FINE, ok, if you love this house so much, then you should just live here, okay? I just hope you get used to that weird humming sound. Hmmmmmmmmmmmmmm..."
Joey Tribbiani,Joey Tribbiani,no... hmmmmm... it's not... hmmmmmmmmmm.,"Monica Geller: Joey, we know that's you."
Phoebe Buffay,Monica Geller,Welcome back!,Joey Tribbiani: no... hmmmmm... it's not... hmmmmmmmmmm.
Phoebe Buffay,Phoebe Buffay,"Oh, me too!",Phoebe Buffay: Welcome back!
Phoebe Buffay,Phoebe Buffay,"Well, I'm no longer Phoebe Buffay.","Phoebe Buffay: Oh, me too!"
Phoebe Buffay,Phoebe Buffay,Yes I did! Meet: Princess Consuela Banana Hammock!,"Phoebe Buffay: Well, I'm no longer Phoebe Buffay."
Phoebe Buffay,Phoebe Buffay,Nope.,Phoebe Buffay: Yes I did! Meet: Princess Consuela Banana Hammock!
Phoebe Buffay,Monica Geller,Yep.,Phoebe Buffay: Nope.
Phoebe Buffay,Phoebe Buffay,"Why? It's fun, it's different, no-one else has a name like it.",Phoebe Buffay: Yep.
Phoebe Buffay,Monica Geller,"Great, okay, what are you gonna change it to?","Phoebe Buffay: Why? It's fun, it's different, no-one else has a name like it."
Phoebe Buffay,Joey Tribbiani,Mike Crap Bag?,"Phoebe Buffay: Great, okay, what are you gonna change it to?"
Phoebe Buffay,Phoebe Buffay,"You're not serious, right?",Phoebe Buffay: Mike Crap Bag?
Phoebe Buffay,Phoebe Buffay,"Uhu, uhu, well, then, great. If you love it, I love it.","Phoebe Buffay: You're not serious, right?"
Phoebe Buffay,Phoebe Buffay,And I love Crap.,"Phoebe Buffay: Uhu, uhu, well, then, great. If you love it, I love it."
Joey Tribbiani,Phoebe Buffay,Ow!,Phoebe Buffay: And I love Crap.
Joey Tribbiani,Joey Tribbiani,"Oh, hi, I'm Joey. My stupid friends are buying this house. Who are you?",Joey Tribbiani: Ow!
Joey Tribbiani,Joey Tribbiani,Oh.,"Joey Tribbiani: Oh, hi, I'm Joey. My stupid friends are buying this house. Who are you?"
Joey Tribbiani,Joey Tribbiani,"I hate my friends. Alright, look. There's gotta be a way that we can stop this from happening.",Joey Tribbiani: Oh.
Joey Tribbiani,Phoebe Buffay,"Uhm... oh! Okay. You come with me, and you tell them that the house is haunted!","Joey Tribbiani: I hate my friends. Alright, look. There's gotta be a way that we can stop this from happening."
Joey Tribbiani,Joey Tribbiani,"Woah, uh! Okay, let's hear your great idea.","Joey Tribbiani: Uhm... oh! Okay. You come with me, and you tell them that the house is haunted!"
Joey Tribbiani,Joey Tribbiani,"Ahh! There's gotta be a way. I mean, you know, if Monica and Chandler move out here and now Phoebe is married to Mike. That just leaves me and Ross and Rach, you know what I mean?","Joey Tribbiani: Woah, uh! Okay, let's hear your great idea."
Joey Tribbiani,Joey Tribbiani,"What am I gonna do, I feel like I'm losing my friends.","Joey Tribbiani: Ahh! There's gotta be a way. I mean, you know, if Monica and Chandler move out here and now Phoebe is married to Mike. That just leaves me and Ross and Rach, you know what I mean?"
Joey Tribbiani,Joey Tribbiani,"Oh, yeah, sure, easy for you, you're young. Me, I'm set in my ways.","Joey Tribbiani: What am I gonna do, I feel like I'm losing my friends."
Joey Tribbiani,Joey Tribbiani,"Yeah, yeah, I guess.","Joey Tribbiani: Oh, yeah, sure, easy for you, you're young. Me, I'm set in my ways."
Joey Tribbiani,Joey Tribbiani,"Yeah, maybe.","Joey Tribbiani: Yeah, yeah, I guess."
Joey Tribbiani,Joey Tribbiani,"I hate to admit it, but you're probably right. How did you get to be so smart?","Joey Tribbiani: Yeah, maybe."
Joey Tribbiani,Joey Tribbiani,Just when I thought we could be friends.,"Joey Tribbiani: I hate to admit it, but you're probably right. How did you get to be so smart?"
Rachel Green,Joey Tribbiani,"Oh, thank you...",Joey Tribbiani: Just when I thought we could be friends.
Rachel Green,Rachel Green,"Well, now I don't have to.","Rachel Green: Oh, thank you..."
Rachel Green,Monica Geller,"Ross, what is taking you so long?","Rachel Green: Well, now I don't have to."
Ross Geller,Ross Geller,"I'm sorry, it's almost as if this wasn't built for a quick getaway!","Rachel Green: Ross, what is taking you so long?"
Rachel Green,Rachel Green,Mark? Oh my God!,"Ross Geller: I'm sorry, it's almost as if this wasn't built for a quick getaway!"
Rachel Green,Ross Geller,I'm fantastic. You remember Ross?,Rachel Green: Mark? Oh my God!
Ross Geller,Ross Geller,"Uh, you know, you can't always get a seat on the subway, so...",Rachel Green: I'm fantastic. You remember Ross?
Rachel Green,Rachel Green,"Oh, well, you're not catching me on my best day.","Ross Geller: Uh, you know, you can't always get a seat on the subway, so..."
Rachel Green,Ross Geller,"No, but it's good, you know, I'm gonna take some time off and do some charity work.","Rachel Green: Oh, well, you're not catching me on my best day."
Rachel Green,Joey Tribbiani,"Well, screw charity work. What've you got?","Rachel Green: No, but it's good, you know, I'm gonna take some time off and do some charity work."
Rachel Green,Rachel Green,Great! I'll call ya!,"Rachel Green: Well, screw charity work. What've you got?"
Ross Geller,Ross Geller,"Yeah! yeah, I got tenure!",Rachel Green: Great! I'll call ya!
Rachel Green,Rachel Green,Oh my God!,"Ross Geller: Yeah! yeah, I got tenure!"
Ross Geller,Phoebe Buffay,See? I told you something good would come along. And he seemed really nice. I've met him before?,Rachel Green: Oh my God!
Rachel Green,Rachel Green,Ross! That's Mark. From Bloomingdales? You were insanely jealous of him.,Ross Geller: See? I told you something good would come along. And he seemed really nice. I've met him before?
Ross Geller,Ross Geller,That is Mark?,Rachel Green: Ross! That's Mark. From Bloomingdales? You were insanely jealous of him.
Rachel Green,Rachel Green,Yes.,Ross Geller: That is Mark?
Ross Geller,Ross Geller,I hate that guy.,Rachel Green: Yes.
Rachel Green,Rachel Green,Oh.,Ross Geller: I hate that guy.
Ross Geller,Monica Geller,"No, no, NO, you cannot go to dinner with him.",Rachel Green: Oh.
Rachel Green,Rachel Green,What? You don't want me to get a job?,"Ross Geller: No, no, NO, you cannot go to dinner with him."
Ross Geller,Phoebe Buffay,"Oh yeah, I'm sure he's gonna give you a job. Maybe make you his SEXretary.",Rachel Green: What? You don't want me to get a job?
Rachel Green,Rachel Green,Ugh.,"Ross Geller: Oh yeah, I'm sure he's gonna give you a job. Maybe make you his SEXretary."
Ross Geller,Ross Geller,"I'm serious. I just don't trust that guy, okay?",Rachel Green: Ugh.
Rachel Green,Rachel Green,"Ross, you know what? Okay, let's talk about it later, there comes security.","Ross Geller: I'm serious. I just don't trust that guy, okay?"
Monica Geller,Ross Geller,"Oh, I love this street. The trees, the big front yards, the actual picket fences.","Rachel Green: Ross, you know what? Okay, let's talk about it later, there comes security."
Chandler Bing,Joey Tribbiani,"Man, those two dogs are going at it!","Monica Geller: Oh, I love this street. The trees, the big front yards, the actual picket fences."
Joey Tribbiani,Joey Tribbiani,Hey!,"Chandler Bing: Man, those two dogs are going at it!"
Chandler Bing,Chandler Bing,Hey.,Joey Tribbiani: Hey!
Monica Geller,Joey Tribbiani,"Hey, where have you been?",Chandler Bing: Hey.
Joey Tribbiani,Monica Geller,"Oh, just er... you know, looking around. But you know what? This house... is great.","Monica Geller: Hey, where have you been?"
Chandler Bing,Monica Geller,Really? What changed your mind?,"Joey Tribbiani: Oh, just er... you know, looking around. But you know what? This house... is great."
Joey Tribbiani,Monica Geller,"Oh well, the little girl who lives here made me feel a lot better about the whole thing.",Chandler Bing: Really? What changed your mind?
Chandler Bing,Monica Geller,"Joey, there was a little girl who lived here, but she died like 30 years ago.","Joey Tribbiani: Oh well, the little girl who lives here made me feel a lot better about the whole thing."
Joey Tribbiani,Joey Tribbiani,What?,"Chandler Bing: Joey, there was a little girl who lived here, but she died like 30 years ago."
Chandler Bing,Chandler Bing,Ha! I'm just messing with you.,Joey Tribbiani: What?
Joey Tribbiani,Monica Geller,That's not funny! You know I'm afraid of little girl ghosts!,Chandler Bing: Ha! I'm just messing with you.
Monica Geller,Monica Geller,"Joey, now that you're okay with the house, do you wanna go see your room?",Joey Tribbiani: That's not funny! You know I'm afraid of little girl ghosts!
Joey Tribbiani,Joey Tribbiani,What? I get my own room?,"Monica Geller: Joey, now that you're okay with the house, do you wanna go see your room?"
Chandler Bing,Monica Geller,You don't think we'd buy a house and not have a Joey room do you?,Joey Tribbiani: What? I get my own room?
Joey Tribbiani,Joey Tribbiani,"Oh my God! Oh! Hey, can I have an aquarium? And a sex swing?",Chandler Bing: You don't think we'd buy a house and not have a Joey room do you?
Joey Tribbiani,Joey Tribbiani,Why not? I'll keep the tank clean.,"Joey Tribbiani: Oh my God! Oh! Hey, can I have an aquarium? And a sex swing?"
Phoebe Buffay,Joey Tribbiani,"Thank you, mister Bag.",Joey Tribbiani: Why not? I'll keep the tank clean.
Phoebe Buffay,Phoebe Buffay,"Oh hi Rita! Good! Oh, Rita's a massage client.","Phoebe Buffay: Thank you, mister Bag."
Phoebe Buffay,Phoebe Buffay,"Er, Rita, this is my husband.","Phoebe Buffay: Oh hi Rita! Good! Oh, Rita's a massage client."
Phoebe Buffay,Phoebe Buffay,Yeah.,"Phoebe Buffay: Er, Rita, this is my husband."
Phoebe Buffay,Phoebe Buffay,"Okay, I will. This is my husband Crap Bag.",Phoebe Buffay: Yeah.
Phoebe Buffay,Phoebe Buffay,"Yeah... Ogh... Okay, fine. You made your point. Can you please just be Mike Hannigan again?","Phoebe Buffay: Okay, I will. This is my husband Crap Bag."
Phoebe Buffay,Phoebe Buffay,How about uhm... How about Buffay-Hannigan?,"Phoebe Buffay: Yeah... Ogh... Okay, fine. You made your point. Can you please just be Mike Hannigan again?"
Phoebe Buffay,Phoebe Buffay,Yeah. I'm Phoebe Buffay-Hannigan Banana Hammock.,Phoebe Buffay: How about uhm... How about Buffay-Hannigan?
Phoebe Buffay,Phoebe Buffay,It's a funny word.,Phoebe Buffay: Yeah. I'm Phoebe Buffay-Hannigan Banana Hammock.
Phoebe Buffay,Phoebe Buffay,...Oh crap!,Phoebe Buffay: It's a funny word.
Ross Geller,Joey Tribbiani,"Hey, is Rachel here?",Phoebe Buffay: ...Oh crap!
Monica Geller,Monica Geller,No.,"Ross Geller: Hey, is Rachel here?"
Ross Geller,Ross Geller,She's still at dinner?,Monica Geller: No.
Monica Geller,Rachel Green,I guess. Why? Who's she with?,Ross Geller: She's still at dinner?
Ross Geller,Joey Tribbiani,That guy Mark. From Bloomingdale's... She thinks he's just being nice to her. But I know he really wants to sleep with her.,Monica Geller: I guess. Why? Who's she with?
Chandler Bing,Phoebe Buffay,It's seven years ago. My time machine works!,Ross Geller: That guy Mark. From Bloomingdale's... She thinks he's just being nice to her. But I know he really wants to sleep with her.
Ross Geller,Joey Tribbiani,We ran into him on the street today and he said he might have a job for her. But I know he just wants to get into her pants.,Chandler Bing: It's seven years ago. My time machine works!
Monica Geller,Joey Tribbiani,"So what if he wants to sleep with her? I mean, she's single and he's cute.",Ross Geller: We ran into him on the street today and he said he might have a job for her. But I know he just wants to get into her pants.
Chandler Bing,Monica Geller,Excuse me?,"Monica Geller: So what if he wants to sleep with her? I mean, she's single and he's cute."
Monica Geller,Joey Tribbiani,Oh please! Yesterday on the subway? You couldn't stop staring at that woman with the big breasts the whole time.,Chandler Bing: Excuse me?
Chandler Bing,Chandler Bing,"For your information, I was staring at her baby. We're about to be parents.",Monica Geller: Oh please! Yesterday on the subway? You couldn't stop staring at that woman with the big breasts the whole time.
Monica Geller,Joey Tribbiani,"Oh, sorry!","Chandler Bing: For your information, I was staring at her baby. We're about to be parents."
Rachel Green,Phoebe Buffay,Hi you guys!,"Monica Geller: Oh, sorry!"
Ross Geller,Ross Geller,"Hey, so uhm... How was dinner?",Rachel Green: Hi you guys!
Rachel Green,Rachel Green,"Oh, it was great. Mark is so sweet.","Ross Geller: Hey, so uhm... How was dinner?"
Ross Geller,Phoebe Buffay,Oh yeah? Yeah? I wonder why? What could that smarmy letch possibly want?,"Rachel Green: Oh, it was great. Mark is so sweet."
Rachel Green,Rachel Green,"Oh Ross, come on. He's happily married. His wife just had twins.",Ross Geller: Oh yeah? Yeah? I wonder why? What could that smarmy letch possibly want?
Ross Geller,Monica Geller,Should we send something?,"Rachel Green: Oh Ross, come on. He's happily married. His wife just had twins."
Chandler Bing,Rachel Green,How did the job stuff go?,Ross Geller: Should we send something?
Rachel Green,Monica Geller,He offered me one.,Chandler Bing: How did the job stuff go?
Chandler Bing,Phoebe Buffay,That's great!,Rachel Green: He offered me one.
Ross Geller,Monica Geller,Congratulations!,Chandler Bing: That's great!
Rachel Green,Rachel Green,"I know, it's amazing. It's amazing. It's so much better than what I had at Ralph Lauren. The money is great...",Ross Geller: Congratulations!
Ross Geller,Ross Geller,"Can we, can we just stop for a second? Who said something better would come along, huh? You didn't believe me. I told you everything was gonna work out. You know what? This calls for a bottle of Israels finest.","Rachel Green: I know, it's amazing. It's amazing. It's so much better than what I had at Ralph Lauren. The money is great..."
Rachel Green,Ross Geller,The job is in Paris.,"Ross Geller: Can we, can we just stop for a second? Who said something better would come along, huh? You didn't believe me. I told you everything was gonna work out. You know what? This calls for a bottle of Israels finest."
Joey Tribbiani,Joey Tribbiani,"I mean, this soap opera is a great gig, but... am I missing opportunities? You know, I've always thought of myself as a serious actor. I mean, should I be trying to do more independent movies?",Rachel Green: The job is in Paris.
Joey Tribbiani,Joey Tribbiani,"Hey bear, I need some career advice.","Joey Tribbiani: I mean, this soap opera is a great gig, but... am I missing opportunities? You know, I've always thought of myself as a serious actor. I mean, should I be trying to do more independent movies?"
Chandler Bing,Chandler Bing,How did the job stuff go?,"Joey Tribbiani: Hey bear, I need some career advice."
Rachel Green,Monica Geller,He offered me one.,Chandler Bing: How did the job stuff go?
Ross Geller,Joey Tribbiani,You know what? This calls for a bottle of Israels finest.,Rachel Green: He offered me one.
Rachel Green,Joey Tribbiani,The job is in Paris. FADE OUT.,Ross Geller: You know what? This calls for a bottle of Israels finest.
Rachel Green,Rachel Green,"Oh, God! Please, somebody say something.",Rachel Green: The job is in Paris. FADE OUT.
Ross Geller,Ross Geller,So if you take this job you'll be moving to Paris?,"Rachel Green: Oh, God! Please, somebody say something."
Chandler Bing,Joey Tribbiani,Or facing a bitch of a commute.,Ross Geller: So if you take this job you'll be moving to Paris?
Rachel Green,Monica Geller,"I know, it's huge, and it's scary, and it's... really far, far away from you guys, but this is such an incredible opportunity for me. And I've already talked to them about our situation with Emma, and they said they'll do whatever we need to make us feel comfortable.",Chandler Bing: Or facing a bitch of a commute.
Ross Geller,Ross Geller,Okay.,"Rachel Green: I know, it's huge, and it's scary, and it's... really far, far away from you guys, but this is such an incredible opportunity for me. And I've already talked to them about our situation with Emma, and they said they'll do whatever we need to make us feel comfortable."
Rachel Green,Rachel Green,"I mean, I'll fly back and forth, they'll fly you out... Anything we want.",Ross Geller: Okay.
Chandler Bing,Joey Tribbiani,My boss said I might be getting a new lamp in my cubicle.,"Rachel Green: I mean, I'll fly back and forth, they'll fly you out... Anything we want."
Ross Geller,Joey Tribbiani,"All right, we'll work it out.",Chandler Bing: My boss said I might be getting a new lamp in my cubicle.
Rachel Green,Rachel Green,Thank you! Thank you!,"Ross Geller: All right, we'll work it out."
